id,failure
26570,0.4049806
26571,0.18481812
26572,0.2650454
26573,0.27498922
26574,0.41414508
26575,0.26775125
26576,0.2497996
26577,0.28788078
26578,0.14188376
26579,0.26944026
26580,0.19373621
26581,0.2937087
26582,0.25643328
26583,0.33730343
26584,0.39551175
26585,0.32619596
26586,0.2253898
26587,0.4368094
26588,0.30947098
26589,0.2808859
26590,0.1974245
26591,0.30864277
26592,0.24104258
26593,0.24895741
26594,0.23880488
26595,0.36000606
26596,0.42636663
26597,0.2866636
26598,0.2933603
26599,0.27360296
26600,0.3031517
26601,0.3774949
26602,0.4140094
26603,0.26314983
26604,0.24480347
26605,0.22837955
26606,0.24279454
26607,0.2876079
26608,0.16520661
26609,0.3163563
26610,0.24554199
26611,0.2692598
26612,0.19800851
26613,0.3040619
26614,0.26839814
26615,0.31102508
26616,0.25617495
26617,0.22940819
26618,0.3788254
26619,0.23874676
26620,0.2871663
26621,0.2817362
26622,0.29654473
26623,0.26950985
26624,0.2663468
26625,0.2761668
26626,0.2473474
26627,0.33750957
26628,0.18584687
26629,0.33491784
26630,0.22659902
26631,0.3460612
26632,0.36347634
26633,0.35872847
26634,0.30143818
26635,0.2986126
26636,0.30175638
26637,0.2772947
26638,0.3537676
26639,0.30245128
26640,0.26560768
26641,0.29214332
26642,0.23029867
26643,0.26078853
26644,0.32061037
26645,0.2212321
26646,0.43513232
26647,0.35849354
26648,0.28486106
26649,0.28029197
26650,0.27770752
26651,0.2854587
26652,0.32358578
26653,0.2693736
26654,0.32903934
26655,0.4000026
26656,0.24492389
26657,0.3649135
26658,0.36481163
26659,0.26685
26660,0.30659428
26661,0.36228257
26662,0.19083193
26663,0.3577723
26664,0.30100077
26665,0.24878399
26666,0.16741283
26667,0.29471698
26668,0.34239992
26669,0.26403633
26670,0.3345527
26671,0.21690899
26672,0.25191265
26673,0.23661518
26674,0.27402088
26675,0.20175834
26676,0.26325384
26677,0.31046143
26678,0.35150424
26679,0.25862432
26680,0.2200382
26681,0.34409162
26682,0.35873199
26683,0.43916747
26684,0.25549722
26685,0.26685664
26686,0.26089013
26687,0.37086385
26688,0.3954541
26689,0.31141442
26690,0.20479243
26691,0.29013982
26692,0.33398077
26693,0.27659443
26694,0.21795684
26695,0.31909513
26696,0.34015074
26697,0.30784377
26698,0.32367352
26699,0.28665283
26700,0.37213305
26701,0.33897102
26702,0.25802675
26703,0.2666297
26704,0.2641965
26705,0.3389771
26706,0.30432767
26707,0.38177007
26708,0.3130274
26709,0.241083
26710,0.35934967
26711,0.29736134
26712,0.26350954
26713,0.34103072
26714,0.3960998
26715,0.30268764
26716,0.31685942
26717,0.28186235
26718,0.22657457
26719,0.33524016
26720,0.25949866
26721,0.24483748
26722,0.34213752
26723,0.29088026
26724,0.33814153
26725,0.30843553
26726,0.20935
26727,0.2806387
26728,0.27647373
26729,0.28971976
26730,0.29942757
26731,0.2598954
26732,0.27978
26733,0.25605252
26734,0.27862462
26735,0.31440604
26736,0.22780459
26737,0.29276258
26738,0.2936475
26739,0.34792224
26740,0.31639215
26741,0.36946917
26742,0.38475767
26743,0.40465164
26744,0.29888305
26745,0.25013715
26746,0.30318347
26747,0.22303589
26748,0.22656973
26749,0.29837346
26750,0.22996469
26751,0.33594817
26752,0.3583182
26753,0.23166382
26754,0.21865727
26755,0.27362576
26756,0.23830794
26757,0.3794832
26758,0.2516181
26759,0.34389964
26760,0.32334843
26761,0.26594338
26762,0.21537486
26763,0.2239999
26764,0.22922654
26765,0.4066305
26766,0.25932077
26767,0.35353372
26768,0.33064538
26769,0.33524734
26770,0.29825762
26771,0.23818573
26772,0.247895
26773,0.2930164
26774,0.4056722
26775,0.2872075
26776,0.21262403
26777,0.23453994
26778,0.29975227
26779,0.31272545
26780,0.3621974
26781,0.32318813
26782,0.31469497
26783,0.438313
26784,0.34169996
26785,0.347072
26786,0.21087292
26787,0.2225814
26788,0.38742223
26789,0.32747617
26790,0.29190576
26791,0.40649083
26792,0.27092937
26793,0.3406305
26794,0.23931646
26795,0.25221065
26796,0.3108588
26797,0.29307836
26798,0.29559052
26799,0.29316387
26800,0.3233684
26801,0.38119346
26802,0.3733827
26803,0.3252408
26804,0.27359146
26805,0.27450034
26806,0.42037818
26807,0.3163212
26808,0.32793218
26809,0.33636498
26810,0.2786895
26811,0.20892443
26812,0.2301995
26813,0.37765124
26814,0.2743302
26815,0.34483296
26816,0.33641997
26817,0.42486325
26818,0.2219524
26819,0.24487202
26820,0.27420413
26821,0.21260001
26822,0.37071896
26823,0.2635127
26824,0.28337875
26825,0.29792774
26826,0.23136371
26827,0.291613
26828,0.43170774
26829,0.27535418
26830,0.28689337
26831,0.23307203
26832,0.32484466
26833,0.4857863
26834,0.32603237
26835,0.3334301
26836,0.3706725
26837,0.3560132
26838,0.20660977
26839,0.36411032
26840,0.31667408
26841,0.25138265
26842,0.2817846
26843,0.32098103
26844,0.3312339
26845,0.35752735
26846,0.31189477
26847,0.34028092
26848,0.20443067
26849,0.34785402
26850,0.30201715
26851,0.18711622
26852,0.29321575
26853,0.16787301
26854,0.44297
26855,0.32800725
26856,0.28607357
26857,0.1951763
26858,0.23040067
26859,0.27535012
26860,0.28575295
26861,0.29572684
26862,0.2904504
26863,0.24975866
26864,0.32872683
26865,0.20592113
26866,0.3417476
26867,0.32489672
26868,0.26833123
26869,0.36994058
26870,0.2498916
26871,0.2739601
26872,0.25655392
26873,0.30849683
26874,0.34782124
26875,0.24302459
26876,0.23776282
26877,0.2006798
26878,0.45251396
26879,0.23128483
26880,0.24699685
26881,0.27086902
26882,0.2706302
26883,0.3103059
26884,0.36297402
26885,0.23693238
26886,0.23718457
26887,0.2992959
26888,0.23046467
26889,0.30591455
26890,0.19337854
26891,0.17297566
26892,0.34724912
26893,0.35696307
26894,0.3649738
26895,0.3112962
26896,0.38065985
26897,0.2521995
26898,0.25089636
26899,0.3280467
26900,0.3040319
26901,0.31543484
26902,0.37961683
26903,0.31540853
26904,0.25702628
26905,0.26847687
26906,0.33839512
26907,0.2889678
26908,0.28346992
26909,0.27582344
26910,0.3596021
26911,0.34886372
26912,0.25431347
26913,0.29490495
26914,0.2350447
26915,0.31253347
26916,0.32927567
26917,0.29498768
26918,0.30703095
26919,0.33548027
26920,0.28486067
26921,0.22711527
26922,0.27431676
26923,0.38185808
26924,0.27233464
26925,0.19330026
26926,0.36668932
26927,0.39751002
26928,0.3622393
26929,0.3901543
26930,0.2873908
26931,0.30904683
26932,0.24143648
26933,0.28695235
26934,0.33537546
26935,0.20375943
26936,0.4140919
26937,0.26803616
26938,0.2193783
26939,0.3663584
26940,0.22549962
26941,0.16837022
26942,0.29511547
26943,0.32822427
26944,0.29683414
26945,0.39950895
26946,0.2906046
26947,0.26720628
26948,0.24936616
26949,0.33020848
26950,0.21316402
26951,0.26330122
26952,0.2920243
26953,0.28110942
26954,0.3101277
26955,0.22880277
26956,0.24401963
26957,0.25208205
26958,0.24652782
26959,0.36252156
26960,0.26930755
26961,0.333408
26962,0.31582412
26963,0.27582356
26964,0.2915174
26965,0.20109272
26966,0.28748268
26967,0.29109287
26968,0.21887933
26969,0.2957888
26970,0.3329678
26971,0.3533479
26972,0.21715958
26973,0.26354495
26974,0.38916332
26975,0.3041261
26976,0.2772597
26977,0.4341393
26978,0.30248278
26979,0.22591151
26980,0.298847
26981,0.23656574
26982,0.27255666
26983,0.3237852
26984,0.18898955
26985,0.33127108
26986,0.42161128
26987,0.36692795
26988,0.30943117
26989,0.2301406
26990,0.38373652
26991,0.31809002
26992,0.2251719
26993,0.37332955
26994,0.31651497
26995,0.36373666
26996,0.27374667
26997,0.37698904
26998,0.368053
26999,0.24193686
27000,0.35145754
27001,0.20923275
27002,0.3405162
27003,0.25792092
27004,0.2654999
27005,0.23798718
27006,0.30286258
27007,0.29601467
27008,0.33236328
27009,0.33453578
27010,0.2285659
27011,0.2808988
27012,0.28531352
27013,0.24965477
27014,0.41713312
27015,0.22060464
27016,0.22785746
27017,0.34167936
27018,0.3029948
27019,0.34779587
27020,0.40926057
27021,0.34030342
27022,0.26916137
27023,0.3125019
27024,0.28481802
27025,0.3909014
27026,0.32902408
27027,0.27456298
27028,0.3222614
27029,0.2494024
27030,0.37282655
27031,0.25099093
27032,0.2810402
27033,0.2459388
27034,0.21345004
27035,0.33531213
27036,0.29923025
27037,0.18339472
27038,0.36415863
27039,0.23058641
27040,0.23131074
27041,0.36265156
27042,0.25262877
27043,0.32352525
27044,0.377989
27045,0.24525885
27046,0.21473339
27047,0.27296123
27048,0.24606928
27049,0.34222382
27050,0.2322696
27051,0.29780987
27052,0.41747686
27053,0.33684942
27054,0.20957288
27055,0.4119087
27056,0.30923846
27057,0.2615773
27058,0.32245222
27059,0.22443816
27060,0.2816266
27061,0.34233838
27062,0.29401907
27063,0.27669838
27064,0.24366698
27065,0.20749287
27066,0.16939372
27067,0.38168627
27068,0.24998099
27069,0.20242989
27070,0.29329327
27071,0.31154534
27072,0.41016173
27073,0.3629242
27074,0.32557228
27075,0.25075904
27076,0.36350194
27077,0.25053987
27078,0.2587195
27079,0.3584928
27080,0.29463342
27081,0.26325056
27082,0.3465088
27083,0.17357583
27084,0.40186164
27085,0.29653478
27086,0.38191643
27087,0.28742832
27088,0.28281033
27089,0.2693053
27090,0.24023138
27091,0.3197756
27092,0.21015206
27093,0.2015546
27094,0.30432758
27095,0.28030324
27096,0.36311692
27097,0.26841158
27098,0.25834873
27099,0.391339
27100,0.20018385
27101,0.26857394
27102,0.34800106
27103,0.17321512
27104,0.31285697
27105,0.30334893
27106,0.24285364
27107,0.2472797
27108,0.34094533
27109,0.2354762
27110,0.41585693
27111,0.34017122
27112,0.2824827
27113,0.3099565
27114,0.23961304
27115,0.30818322
27116,0.3108045
27117,0.31771526
27118,0.24767332
27119,0.31691757
27120,0.34376207
27121,0.27971974
27122,0.37747103
27123,0.31624284
27124,0.4122379
27125,0.18992032
27126,0.2822122
27127,0.35416216
27128,0.40603727
27129,0.32685858
27130,0.2694514
27131,0.19961081
27132,0.32302144
27133,0.3086883
27134,0.35956985
27135,0.31966752
27136,0.3502584
27137,0.29898274
27138,0.2886965
27139,0.32427192
27140,0.30381748
27141,0.30475202
27142,0.34027845
27143,0.3132649
27144,0.28872502
27145,0.2988686
27146,0.32765383
27147,0.31963673
27148,0.25603935
27149,0.26466295
27150,0.29171512
27151,0.157036
27152,0.30324703
27153,0.3345274
27154,0.3286655
27155,0.33552635
27156,0.25799388
27157,0.3211258
27158,0.2462674
27159,0.26529968
27160,0.33121535
27161,0.22956741
27162,0.28991374
27163,0.32757765
27164,0.30065468
27165,0.2583778
27166,0.33470023
27167,0.4000759
27168,0.45462582
27169,0.22879311
27170,0.397539
27171,0.2860238
27172,0.25387275
27173,0.27861246
27174,0.26504046
27175,0.30025977
27176,0.27456433
27177,0.2893014
27178,0.2859017
27179,0.277954
27180,0.33252797
27181,0.2566853
27182,0.26291353
27183,0.39848727
27184,0.40911725
27185,0.35364217
27186,0.3079454
27187,0.44123
27188,0.27282074
27189,0.34954545
27190,0.3177761
27191,0.24756338
27192,0.30837104
27193,0.34725627
27194,0.29892337
27195,0.31704572
27196,0.29689196
27197,0.30971512
27198,0.269668
27199,0.32785314
27200,0.30273715
27201,0.26919746
27202,0.45865485
27203,0.29895496
27204,0.29406554
27205,0.36848667
27206,0.21431625
27207,0.26675734
27208,0.37366104
27209,0.35659844
27210,0.28266743
27211,0.37393802
27212,0.25089386
27213,0.28055444
